1,38.848,21.12,11.482,0.804,3511.93,7.033,12.366,39.572,0.982,0.577,0.724,58.536,72216.73,-60000.258,44483.93,4.337,1.702082515,4.88017828,9.790797771,12.74200177,25.26221696,16.19258205,24.30494922
1,45.74,24.448,13.067,0.835,4445.914,7.631,14.559,47.448,0.964,0.533,1.708,-40.333,110359.016,-42425.482,72318.599,1,1.660044156,4.571321767,8.887846137,10.91568937,21.06814838,13.31581044,22.32168875
1,24.46,17.216,12.117,0.822,2041.939,5.581,7.786,24.88,0.983,0.556,0.42,-0.146,47245.467,-39991.939,29585.208,3.525,1.686434399,4.720104052,12.22049482,14.51716973,28.6800687,17.13933556,28.55540923
1,21.172,15.168,10.867,0.748,2358.018,5.192,6.739,21.48,0.986,0.646,0.308,-54.839,49817.607,-44333.904,35675.003,5.79,1.753854214,5.395162077,10.93343949,14.09559994,26.89727255,17.02025532,27.48813415
1,38.892,21.184,11.539,0.758,3938.522,7.037,12.38,39.564,0.983,0.635,0.672,24.188,109477.941,-59699.983,82338.829,2.236,1.746759118,5.311009987,11.53888402,14.94402242,29.86697607,18.12854438,28.40565112
1,14.448,13.504,12.622,0.877,1464.096,4.289,4.599,14.828,0.974,0.467,0.38,-29.635,36934.786,-15033.182,24921.318,4,1.586536859,4.110815147,10.2574774,11.93766218,24.37156758,14.09594353,24.3892292
1,20.556,16.256,12.855,0.825,2540.268,5.116,6.543,21.2,0.97,0.546,0.644,85.977,60693.204,-53055.207,43858.865,2.927,1.672893595,4.669227222,8.625835083,10.94792242,21.07302944,13.60701132,21.63518985
1,33.38,21.184,13.444,0.89,3599.959,6.519,10.625,34.732,0.961,0.442,1.352,-61.31,158651.752,-142777.145,128888.272,2.281,1.549178801,3.944710807,8.735658802,10.17881567,19.71895699,12.16665038,22.1510982
1,31.132,19.392,12.079,0.779,2582.035,6.296,9.91,31.612,0.985,0.607,0.48,-3.846,68182.831,-27916.402,45722.205,1,1.725005816,5.108733444,9.266483459,12.46020717,27.09006432,15.57547499,23.90404023
1,31.7,20.096,12.74,0.787,3795.839,6.353,10.09,33.276,0.953,0.593,1.576,-68.091,75079.773,-63012.623,48925.505,6.333,1.709333544,5.024537132,8.861788635,11.62183476,24.37241058,14.39583999,22.47715188
1,23.78,17.792,13.312,0.863,2792.941,5.503,7.569,25.136,0.946,0.484,1.356,66.046,88324.803,-51062.963,67403.092,6.325,1.600976601,4.245555039,8.968169584,11.76869088,23.67821984,14.55737652,22.24192644
1,21.556,17.152,13.648,0.908,2632.42,5.239,6.861,23.148,0.931,0.394,1.592,49.874,66653.596,-54174.91,45757.171,4.832,1.46149662,3.631021356,7.574863899,8.873388353,17.97371169,10.72365453,19.51958981
1,40.464,24,14.235,0.888,2912.795,7.178,12.88,41.54,0.974,0.443,1.076,15.014,89985.963,-23997.781,52772.068,5.099,1.548642951,3.955309431,8.378359249,10.51870681,21.35629074,14.43579602,20.0839428
1,25.008,17.536,12.297,0.817,2096.222,5.643,7.96,25.544,0.979,0.56,0.536,-77.857,44737.209,-36379.952,25785.904,2.664,1.687974066,4.761670359,9.79455554,11.88595096,24.4055771,14.27664488,26.05728162
1,45.016,24,12.795,0.874,5274.368,7.571,14.329,46.42,0.97,0.469,1.404,61.371,109553.535,-41436.765,72363.825,1.414,1.586766718,4.135186388,10.14202118,12.06954698,24.11492271,14.47652227,24.03341083
1,58.332,26.688,12.21,0.826,6466.784,8.618,18.568,59.768,0.976,0.543,1.436,-46.266,181554.708,-100771.39,135832.08,1.414,1.669572107,4.653070748,8.456793273,10.97387674,25.00554698,14.23493278,20.91801081
1,28.852,19.136,12.692,0.881,3238.717,6.061,9.184,29.892,0.965,0.457,1.04,-36.041,92754.441,-48626.688,68201.528,1,1.569096797,4.048911318,8.829936899,10.67200262,20.62424163,13.00583847,21.45432393
1,22.228,18.112,14.758,0.921,2071.837,5.32,7.075,23.832,0.933,0.369,1.604,-64.186,54062.427,-14077.84,31971.481,3.162,1.416117119,3.440744099,8.303457812,10.61290609,21.6612842,12.8768021,20.47839328
1,17.868,17.472,17.085,0.951,1963.161,4.77,5.688,18.74,0.953,0.295,0.872,31.906,100981.802,-61990.232,79244.632,2,1.242534736,2.867396011,7.52679559,9.242072,17.81704949,11.96875819,17.90821423
2,30.02,25.344,21.396,0.924,2075.427,6.182,9.556,36.472,0.823,0.305,6.452,2.185,93642.362,-19318.469,47431.932,4.123,1.694872506,5.073442998,7.26471413,9.636873161,18.58878229,12.86518799,18.8171355
2,27.864,19.904,14.218,0.845,3421.02,5.956,8.869,30.312,0.919,0.481,2.448,-82.167,71378.168,-27389.243,44219.175,0,1.229668507,3.050254734,4.269215929,4.89462167,9.476779086,6.42387346,13.58980575
2,40.104,22.08,12.157,0.8,3635.331,7.146,12.765,41.236,0.973,0.572,1.132,-11.78,97810.785,-42557.489,65846.164,4.472,1.571175392,4.318523223,6.340012539,8.232579464,16.60403642,11.04102413,16.22346956
2,17.632,14.336,11.656,0.694,1824.689,4.738,5.612,18.016,0.979,0.69,0.384,-34.009,48798.29,-43476.439,36132.272,5.319,1.689239366,4.88619816,7.765624852,9.863327663,20.11877945,12.37047338,20.57697513
2,34.716,20.48,12.082,0.737,3278.226,6.648,11.05,35.6,0.975,0.638,0.884,9.005,91682.814,-78542.54,64278.737,0.406,1.766105105,5.827190081,8.145762523,11.27332114,21.97638058,14.55286459,21.64804236
2,32.492,19.136,11.27,0.71,3136.729,6.432,10.343,33.024,0.984,0.682,0.532,-11.72,77912.797,-69253.253,55661.857,5.63,1.729171638,5.431226068,7.4158883,10.13388235,21.63932322,13.07270373,19.91159531
2,23.352,16.96,12.318,0.704,2567.009,5.453,7.433,24.348,0.959,0.671,0.996,-56.276,61028.776,-52748.334,42533.84,1.886,1.7699227,5.712577746,9.105661731,12.24082762,27.62889596,15.30576747,24.04174617
2,34.908,20.032,11.495,0.744,3379.125,6.667,11.112,35.62,0.98,0.639,0.712,18.403,85143.075,-74103.371,59674.583,4.58,1.747117917,5.716861835,7.648175326,10.10337456,18.99908825,12.99312985,20.55309968
2,21.796,18.24,15.264,0.912,2218.224,5.268,6.938,23.732,0.918,0.384,1.936,-46.82,111492.906,-68949.68,86642.393,4.472,1.738185298,5.397455375,7.928476966,10.58595008,20.33682632,13.31937942,21.74521618
2,29.76,19.008,12.141,0.748,3314.444,6.156,9.473,30.712,0.969,0.617,0.952,60.878,84284.022,-44293.631,59929.582,7.81,1.443072288,3.56384682,7.084644489,7.845363539,15.42546875,9.663985112,17.96795063
2,31.668,20.8,13.662,0.829,3658.004,6.35,10.08,33.848,0.936,0.517,2.18,62.666,92241.038,-41809.797,61505.871,8.062,1.70748534,5.306356616,6.985164795,9.267917991,17.39463047,11.92158342,21.43162036
2,30.172,20.864,14.427,0.836,3367.884,6.198,9.604,33.072,0.912,0.491,2.9,-57.813,94727.263,-45078.281,63773.822,4.123,1.622916885,4.543515374,6.835465265,8.793224797,16.93383919,11.22103579,18.13743205
2,40.672,21.056,10.901,0.682,3720.665,7.196,12.946,41.104,0.989,0.708,0.432,75.706,99221.461,-51823.058,72741.727,3,1.579763091,4.405043435,6.093237822,7.610999515,14.46492562,9.816038013,17.71197812
2,28.36,18.496,12.063,0.763,2351.53,6.009,9.027,28.964,0.979,0.622,0.604,27.013,74392.942,-65278.729,53104.801,6.914,1.781241422,5.951955229,8.873370294,12.1087359,23.28708515,15.08526065,26.73529183
2,39.884,22.528,12.725,0.772,4234.582,7.126,12.695,41.512,0.961,0.606,1.628,32.274,112265.867,-94539.702,78297.895,1.125,1.73095609,5.242575845,8.267735197,10.80968605,26.40400071,13.43872765,22.43568236
2,17.784,15.616,13.712,0.773,1898.653,4.758,5.661,19.32,0.92,0.582,1.536,-35.324,53838.175,-45041.02,37611.611,3.338,1.714225758,5.141045034,7.956594354,10.03551529,21.63087932,12.68152104,20.53513373
2,43.904,24.32,13.472,0.605,4317.231,7.477,13.975,48.52,0.905,0.729,4.616,8.494,126808.024,-105689.21,86017.691,7.947,1.674579831,5.057443901,7.061828244,8.887255688,19.83150499,11.54441453,17.92998878
2,33.1,22.976,15.949,0.733,2995.014,6.492,10.536,38.176,0.867,0.591,5.076,24.577,90397.141,-66585.547,52242.975,6.687,1.747188266,6.486979053,7.254482158,9.718297875,18.64405053,13.32110234,19.80400312
2,32.816,21.248,13.758,0.847,2997.33,6.464,10.446,33.968,0.966,0.501,1.152,-11.433,91716.09,-75025.552,61457.858,5.015,1.649271085,5.301786034,6.209846969,7.56312515,16.80204355,10.21421312,21.7441179
2,24.444,17.6,12.672,0.79,1789.999,5.579,7.781,24.976,0.979,0.581,0.532,35.533,49873.689,-15385.028,29785.656,4,1.614368138,4.387702085,7.246711013,8.697167477,16.91698461,10.89666362,19.06051401
2,19.716,15.744,12.572,0.712,2106.378,5.01,6.276,20.748,0.95,0.652,1.032,-31.263,55331.872,-28215.146,38684.81,1.414,1.691452341,4.967381501,7.580370423,10.80880933,20.51958337,13.86078549,20.20263703
2,46.896,29.696,18.804,0.832,4176.993,7.727,14.927,55.08,0.851,0.492,8.184,-21.117,145812.433,-50113.096,84062.39,4.123,1.7270764,5.61079501,7.224077595,9.59472184,18.98426804,12.71722486,18.54220121
2,32.08,20.48,13.075,0.709,3678.703,6.391,10.211,34.112,0.94,0.654,2.032,-74.558,84993.099,-70390.675,56333.874,3.69,1.577219117,4.428474385,6.404983457,7.731273263,20.32447172,9.976638203,16.71840712
2,56.376,28.544,14.452,0.746,4879.96,8.472,17.945,60.076,0.938,0.627,3.7,-15.121,145017.944,-57063.999,91461.547,4.123,1.726906708,5.634988129,7.232426791,9.557588004,23.20690717,12.54715381,19.88823097
2,28.7,19.968,13.893,0.829,2572.058,6.045,9.135,31.196,0.92,0.504,2.496,-43.945,73857.662,-57158.17,45378.046,3.235,1.720481917,5.350474469,7.726897135,9.678091489,19.09927431,12.3544145,20.33390651
2,36.14,22.72,14.283,0.826,3141.181,6.783,11.504,39.68,0.911,0.506,3.54,-40.95,106503.529,-47210.075,69953.513,2.236,1.597732832,4.488415097,6.361674906,7.771445411,15.14942642,10.04319814,17.41843723
2,13.876,14.848,15.888,0.779,1097.805,4.203,4.417,16.572,0.837,0.522,2.696,-85.561,87510.459,-77678.627,71510.356,5.386,1.597575211,4.511632157,6.296901785,7.726028822,16.2768191,9.986484809,16.91368425
2,30.548,26.688,23.316,0.92,3324.864,6.237,9.724,39.248,0.778,0.293,8.7,-79.872,164417.235,-80785.589,111321.022,1.414,1.572222597,4.809151411,5.724193341,7.142103303,15.48884749,9.549663107,16.19615369
2,49.032,27.84,15.807,0.887,3420.114,7.901,15.607,53.62,0.914,0.414,4.588,5.392,167235.705,-78961.123,114146.015,2.236,1.184452355,2.991074838,3.828423503,4.341501377,9.577252701,5.838594336,11.93591232
2,23.248,20.416,17.929,0.917,1771.933,5.441,7.4,26.38,0.881,0.342,3.132,-17.168,78613.787,-30493.059,49298.345,2.236,1.480110386,3.824595849,6.06305697,7.413660376,14.59930784,9.37353496,15.68053667
2,38.86,23.808,14.586,0.869,3116.221,7.034,12.37,41.756,0.931,0.463,2.896,46.315,104530.236,-36825.093,63646.49,9.849,1.333763193,3.311231625,5.187817846,6.104357511,12.40651215,7.765196747,14.89756894
2,40.76,23.616,13.683,0.693,4362.07,7.204,12.974,44.708,0.912,0.664,3.948,-72.399,146757.584,-85680.118,107674.794,1,1.56664557,4.129356682,7.195656826,8.656225687,20.38952802,11.04355063,17.83503366
2,40.536,24.512,14.822,0.854,4163.43,7.184,12.903,44.248,0.916,0.462,3.712,-63.251,108054.123,-38575.031,65111.237,3,1.725925615,5.759091687,7.547187185,9.433893619,20.56592665,12.82903643,18.66158956
2,39.28,25.856,17.02,0.903,3091.806,7.072,12.503,41.852,0.939,0.386,2.572,8.103,114138.981,-84063.275,67753.343,4.563,1.544397112,4.19720925,5.940007243,7.194158357,13.86801195,9.299347793,17.31975023
2,36.18,22.208,13.632,0.857,3054.261,6.787,11.516,37.752,0.958,0.486,1.572,10.831,97459.879,-41162.221,64437.263,1.414,1.433711309,3.611547831,5.745553767,6.70051351,13.15285645,8.506945698,16.99061029
2,38.648,24.64,15.709,0.792,3752.553,7.015,12.302,44.192,0.875,0.543,5.544,35.732,108839.988,-81471.842,64648.633,3.894,1.597052,4.280959091,7.184956008,8.913218981,17.21096874,11.05606237,20.25378689
2,61.488,28.8,13.489,0.822,5564.113,8.848,19.572,63.756,0.964,0.536,2.268,-35.603,148350.181,-115900.034,90592.809,1.952,1.627591317,4.820103544,6.220866485,7.511293933,16.42222476,9.922579511,18.76687252
2,33.944,20.032,11.822,0.726,3894.899,6.574,10.805,34.768,0.976,0.661,0.824,61.385,81628.494,-69856.369,55890.661,6.576,1.6498391,4.647606007,7.19086351,8.802627624,18.62715683,11.13026046,20.79541183
2,32.804,20.352,12.627,0.77,3539.498,6.463,10.442,34.524,0.95,0.604,1.72,-45.239,94378.578,-80645,66842.99,6.463,1.753574505,5.564918138,8.395594365,10.92199163,20.5819078,13.70461517,24.04345428
2,28.88,25.344,22.241,0.882,1772.923,6.064,9.193,39.336,0.734,0.325,10.456,4.153,208271.026,-171374.504,159145.862,3.373,1.70897778,5.148633788,7.627815439,9.644106823,19.11745802,12.22186173,20.65231387
2,40.392,22.016,12,0.714,3446.597,7.171,12.857,41.636,0.97,0.671,1.244,13.084,127674.378,-114782.026,97414.388,4.214,1.229811794,3.363744001,3.997035747,4.6670098,9.374003396,6.39378557,10.93835698
2,32.556,19.776,12.013,0.517,3368.197,6.438,10.363,34.268,0.95,0.813,1.712,76.416,101904.224,-62214.186,77814.582,6.083,1.756417001,5.660242952,8.224925962,11.09641516,23.41937456,14.20490908,21.22344825
2,38.608,21.44,11.906,0.63,4142.441,7.011,12.289,39.332,0.982,0.751,0.724,42.43,85381.499,-75878.038,59064.413,3.169,1.798415093,7.330735281,8.261341308,11.6760751,25.1393887,16.63320218,21.71706126
2,43.26,24.064,13.386,0.833,3371.844,7.422,13.77,44.888,0.964,0.52,1.628,34.866,93314.537,-72432.987,54356.192,2.361,1.796936761,6.387136476,9.029430869,12.42239062,24.01786297,15.61827888,25.52297166
2,31.908,19.968,12.496,0.85,3521.45,6.374,10.157,32.824,0.972,0.506,0.916,-58.758,74450.928,-61301.711,48008.134,2.436,1.632915669,4.533877477,7.002643081,8.793503464,23.83683162,11.07409845,19.2190699
2,22.868,16.64,12.108,0.79,2523.412,5.396,7.279,24.008,0.953,0.581,1.14,-47.571,65465.719,-56361.223,46785.394,3.649,1.629831437,4.398411242,8.059747117,9.90279001,19.326632,12.2137028,20.16677562
2,30.332,20.8,14.263,0.662,3216.861,6.214,9.655,33.156,0.915,0.675,2.824,56.976,82922.336,-38073.734,53784.868,2,1.693119194,4.970172538,7.542790207,9.806681576,19.22152412,12.30203181,20.59241455
2,43.336,22.272,11.446,0.664,4401.821,7.428,13.794,44.2,0.98,0.721,0.864,-19.603,117436.322,-65038.249,87565.227,6.083,1.716450074,5.976853573,6.792425242,8.908566996,17.65422926,12.03049098,19.5223544
2,34.072,22.848,15.321,0.819,3088.102,6.586,10.845,36.708,0.928,0.529,2.636,8.291,114671.873,-93694.016,78812.83,0.944,1.784498404,6.092969703,8.831823861,11.85437182,23.52321395,14.90158924,24.37577365
2,29.408,22.016,16.482,0.872,3474.399,6.119,9.361,33.244,0.885,0.418,3.836,76.782,98295.09,-43417.991,63794.178,2.828,1.633891703,4.635071555,6.741588983,8.349386017,16.130016,10.66838891,18.37496722
2,40.628,22.592,12.563,0.736,4436.327,7.192,12.932,42.028,0.967,0.648,1.4,-56.004,124260.931,-70069.912,92072.823,6.325,1.467623045,3.916056889,5.385808449,6.565374721,13.49931372,8.523630177,16.67385755
2,35.244,20.096,11.459,0.68,3704.682,6.699,11.219,36.044,0.978,0.702,0.8,75.277,122029.664,-111863.693,96996.488,2.072,1.743486983,5.470066092,8.178867045,11.82253084,24.7025998,14.9576224,22.54938318
2,24.896,18.88,14.318,0.789,2169.183,5.63,7.925,27.264,0.913,0.557,2.368,23.459,61029.604,-19830.587,34593.978,1,1.769935135,5.944391843,8.198891782,10.94803953,21.67414322,13.93228387,22.60425628
2,25.396,19.84,15.5,0.923,2141.735,5.686,8.084,27.24,0.932,0.356,1.844,21.582,71949.405,-23846.75,43728.914,10,1.649386995,4.886022675,6.753501317,8.164767818,16.73819578,10.6197952,18.23984448
2,49.344,24.512,12.177,0.753,4366.25,7.926,15.707,50.216,0.983,0.633,0.872,1.601,114460.014,-51526.574,78747.865,6.403,1.384114382,3.365641759,6.253838511,7.171921304,15.85628104,8.855878162,17.54637188
2,43.596,22.336,11.444,0.753,4711.721,7.45,13.877,44.348,0.983,0.638,0.752,72.013,146547.264,-92387.286,115942.605,4.123,1.738256949,5.327785436,8.25798229,10.93308833,20.53210713,13.60314144,23.39839775
2,41.624,21.696,11.309,0.479,4069.335,7.28,13.249,42.684,0.975,0.839,1.06,7.869,75528.704,-28276.065,47683.521,3.162,1.745643285,5.347848266,8.974571473,11.73639611,22.94453587,14.42984527,24.06151629
2,53.84,26.88,13.42,0.847,2912.451,8.28,17.138,54.944,0.98,0.506,1.104,4.784,97867.037,-75420.072,52074.669,10.301,1.808298624,7.700771859,8.231349334,12.61430792,24.48962909,17.33721083,23.60362307
2,25.644,17.6,12.079,0.828,2637.013,5.714,8.163,26.512,0.967,0.542,0.868,-28.374,64059.37,-53736.022,43399.194,1.576,1.625181145,4.414478378,7.520167582,9.39467678,18.07585624,11.62104843,19.58890305
2,37.32,21.056,11.88,0.727,3625.314,6.893,11.879,38.156,0.978,0.664,0.836,34.744,76087.968,-28453.435,48688.818,5.831,1.66852603,4.638319676,9.469957592,11.20649444,22.90740176,13.60193357,23.00183105
2,56.916,27.456,13.245,0.811,4884.616,8.513,18.117,58.368,0.975,0.553,1.452,9.487,153792.123,-69898.207,103962.669,5,1.75961374,5.568719261,8.892577499,11.67637813,23.96590084,14.47079739,23.84124973
2,27.236,19.264,13.625,0.805,2649.158,5.889,8.669,29.256,0.931,0.562,2.02,33.425,72923.226,-57762.702,47326.444,4.57,1.667953697,4.763148412,7.254788044,9.231648613,17.78180127,11.61387371,21.29472465
2,18.336,16.576,14.985,0.746,1833.202,4.832,5.837,20.676,0.887,0.597,2.34,33.208,68560.787,-38682.609,49832.642,0,1.676844995,4.824126529,8.188215397,9.979522645,23.5472367,12.39415155,21.74522238
2,27.368,19.904,14.476,0.891,2051.413,5.903,8.712,28.652,0.955,0.43,1.284,18.467,62195.072,-15041.924,34770.825,3,1.67153388,5.250885929,6.769722362,8.370117237,18.47081896,11.00540268,17.77367526
2,49.888,23.936,11.484,0.689,4677.256,7.97,15.88,50.568,0.987,0.702,0.68,-72.816,107485.691,-47534.442,73411.292,7.071,1.523367598,3.884582203,7.179465037,8.415955712,16.69813854,10.38415344,19.0057292
2,31.524,19.456,12.008,0.696,3175.863,6.335,10.034,32.208,0.979,0.686,0.684,28.087,75450.436,-35661.913,52088.011,0,1.778166446,5.892994886,8.853555863,12.0711829,22.60041738,15.16191973,23.34784024
2,43.648,22.4,11.496,0.675,4700.292,7.455,13.894,44.328,0.985,0.708,0.68,-41.767,106351.38,-93533.646,75124.182,2.65,1.762413807,5.803138666,8.020341387,11.03922258,21.07328058,14.49595083,21.04603421
2,32.888,22.272,15.083,0.791,2860.301,6.471,10.469,36.108,0.911,0.54,3.22,-0.048,101232.426,-47071.308,66713.482,8.062,1.773985761,5.992119076,8.16916712,11.26002578,21.10256195,14.43753378,22.11561429
2,31.632,22.592,16.136,0.863,2634.834,6.346,10.069,35.316,0.896,0.439,3.684,20.29,82756.898,-23853.352,45973.964,3.162,1.620869384,4.816669022,6.159102488,7.882116719,15.66891874,10.51447381,16.24751891
2,35.568,22.4,14.107,0.875,3013.912,6.73,11.322,36.792,0.967,0.454,1.224,20.488,98170.391,-78006.809,63461.369,2.147,1.504415233,4.055907261,5.612479292,6.682451051,15.23056838,8.722151682,15.74355681
2,35.668,20.992,12.355,0.755,2614.263,6.739,11.353,36.484,0.978,0.634,0.816,-20.184,64575.609,-16721.174,36790.326,1.414,1.55438774,4.062702444,6.822311047,8.127674452,17.34939417,10.16057034,19.03538036
2,36.264,21.568,12.828,0.79,3191.731,6.795,11.543,37.456,0.968,0.586,1.192,-36.765,74386.538,-59191.835,43928.066,1.193,1.740973309,5.32207872,8.730425289,11.22766467,29.48334279,13.94887781,22.78028932
2,30.584,19.776,12.787,0.754,2929.746,6.24,9.735,31.528,0.97,0.617,0.944,53.003,80729.121,-39223.511,55334.533,6.708,1.700851006,4.980060306,7.94820531,9.918056495,20.57161696,12.41019827,22.61037985
2,29.788,19.968,13.385,0.764,2813.547,6.159,9.482,31.156,0.956,0.595,1.368,13.986,99693.331,-85338.184,72668.08,7.663,1.714418491,5.272645975,7.275189343,9.934076206,18.7477631,12.79631742,19.39791131
2,23.74,16.064,10.87,0.423,2437.474,5.498,7.557,24.396,0.973,0.862,0.656,7.843,53533.504,-27761.985,38060.923,3.162,1.687364857,5.150351144,6.84937687,8.843826007,18.0467183,11.44835301,18.82391899
2,22.516,16.384,11.922,0.737,2071.649,5.354,7.167,23.092,0.975,0.652,0.576,14.794,46207.895,-39525.05,29688.303,3.781,1.807036394,8.25012552,7.930436589,12.4765095,23.09845374,17.00729151,23.22792875
2,24.804,16.256,10.654,0.432,2695.101,5.62,7.895,25.476,0.974,0.872,0.672,-55.339,60281.684,-55497.584,44668.625,5.354,1.751232079,5.477678252,8.614464204,11.3801388,23.18126288,14.17361324,22.67802631
2,36.676,20.8,11.796,0.755,3302.951,6.834,11.674,37.432,0.98,0.632,0.756,-4.43,72758.55,-24155.433,45156.009,4.123,1.822857054,8.196852904,9.171852117,14.71504858,27.84898478,19.91771592,26.84341274
2,21.204,16.704,13.159,0.76,1894.268,5.196,6.749,22.124,0.958,0.614,0.92,-48.234,59718.776,-29022.697,41525.437,5,1.738318017,5.314154901,8.582656444,10.98281136,21.11813844,13.67998211,22.75654685
2,46.616,23.424,11.77,0.73,5165.678,7.704,14.838,47.708,0.977,0.653,1.092,-57.963,107586.458,-47065.954,72218.325,7.616,1.71536624,5.234050394,7.683115399,9.708317818,19.28836684,12.34116509,22.36993267
2,28.124,19.328,13.283,0.837,2194.479,5.984,8.952,29.096,0.967,0.521,0.972,-2.109,86289.908,-44520.608,62189.868,3.162,1.746132207,5.515488763,8.054046635,10.53359417,19.91691787,13.34974847,21.3312977
2,58.944,25.856,11.342,0.756,5473.825,8.663,18.762,59.644,0.988,0.631,0.7,-41.717,111030.626,-94488.942,69947.307,3.55,1.641324927,4.517447867,7.578460987,9.388984164,17.92460428,11.65172231,21.39132688
2,23.056,17.792,13.73,0.875,2588.416,5.418,7.339,24.668,0.935,0.454,1.612,56.994,93192.229,-80301.912,70973.039,0.552,1.73861044,5.306955573,8.421592554,11.04954128,22.00788039,13.7033406,26.54734712
3,44.412,32.192,23.334,0.954,5479.371,7.52,14.137,49.668,0.894,0.268,5.256,85.549,164510.538,-41541.027,90692.988,5,1.150889087,2.661891895,5.491299238,6.664851276,12.98680566,8.293051361,14.05283035
3,26.676,23.04,19.9,0.937,1164.581,5.828,8.491,33.468,0.797,0.27,6.792,10.436,73536.472,-45783.481,33281.575,3.103,1.132274005,2.753833926,4.649435468,6.60697467,14.34625196,10.18490698,12.23889101
3,32.388,22.72,15.938,0.931,1554.898,6.422,10.309,35.48,0.913,0.336,3.092,34.594,72315.177,-6972.323,34667.013,2.236,1.339529189,3.211303564,7.051395939,8.355415822,16.14750596,10.74214982,16.64490459
3,16.976,19.136,21.571,0.933,1004.997,4.649,5.404,23.268,0.73,0.252,6.292,61.444,46116.456,-3317.06,19052.456,5.831,1.053639784,2.62513265,4.296664322,6.514605322,18.28651119,8.442628999,13.88643516
3,9.828,12.736,16.504,0.927,647.154,3.537,3.128,10.564,0.93,0.353,0.736,46.913,22710.617,-1617.801,10528.149,3.606,1.381148465,3.326557453,6.991375129,7.685800668,16.05611802,9.365125285,18.37739582
3,30.936,25.92,21.717,0.966,2166.719,6.276,9.847,32.368,0.956,0.247,1.432,-77.777,86780.97,-55193.704,41162.9,2.317,1.091496947,2.451601744,6.941577535,8.160209866,17.6292404,9.854085768,16.79673944
3,35.672,25.024,17.554,0.912,2111.358,6.739,11.355,40.992,0.87,0.347,5.32,42.536,90818.223,-63536.607,44941.261,6.589,1.340290138,3.356603476,5.467512251,7.491232138,15.89937058,10.21375915,14.48712884
3,30.788,28.672,26.701,0.954,2757.508,6.261,9.8,39.296,0.783,0.251,8.508,-47.527,141883.225,-43266.688,81212.074,5,1.086955674,2.532485537,5.258632853,6.93007335,14.84553793,9.83833476,13.21840542
3,39.612,26.304,17.467,0.946,2485.025,7.102,12.609,42.072,0.942,0.304,2.46,-70.706,90324.62,-5730.083,42595.772,10.77,1.2638147,2.952813104,6.287108434,7.095864789,13.88201012,8.591032649,16.52446922
3,33.092,21.952,14.562,0.94,1933.152,6.491,10.534,34.48,0.96,0.324,1.388,-49.869,68284.812,-5787.578,32623.287,3.606,1.31831985,3.101058266,7.631356297,10.16324917,21.11210511,12.1358943,20.78144109
3,40.756,28.416,19.812,0.972,2500.498,7.204,12.973,42.7,0.954,0.226,1.944,41.052,115698.151,-5209.143,54877.189,5.385,1.012802763,2.244013854,8.857328745,9.337401062,22.45792833,10.5112339,21.18835534
3,32.268,24.448,18.523,0.948,1685.133,6.41,10.271,33.5,0.963,0.304,1.232,-20.09,83752.464,-8604.827,41727.689,8.062,1.268223627,2.942020109,7.528293157,9.054036877,17.56008557,11.36172373,17.86050961
3,44.016,24.512,13.65,0.919,2383.803,7.486,14.011,45.412,0.969,0.379,1.396,-48.08,82295.318,-6245.276,39910.658,4.472,1.440669934,3.504748671,8.462245557,9.833420309,22.6115278,11.76830352,20.09274526
3,39.572,23.552,14.017,0.931,2169.394,7.098,12.596,41.324,0.958,0.343,1.752,42.555,75949.716,-50076.92,34632.225,2.241,1.359218105,3.254418913,7.053573136,9.420292803,20.14074333,11.73332306,18.1655604
3,36.492,25.408,17.691,0.941,2831.282,6.816,11.616,38.048,0.959,0.33,1.556,-59.483,97710.556,-70434.069,54630.869,2.018,1.336491033,3.135760684,9.475917519,10.48509452,20.7135339,12.13112556,22.54849427
3,42.952,25.728,15.411,0.872,2746.527,7.395,13.672,46.2,0.93,0.446,3.248,78.012,85496.452,-11403.083,40788.97,2.828,1.531703681,4.043431704,6.628933859,9.187098933,18.36311187,11.69005782,17.84314335
3,31.86,25.408,20.263,0.952,1298.967,6.369,10.141,33.38,0.954,0.293,1.52,-8.499,87261.575,-58089.006,43972.01,5.504,1.238821648,2.854629854,7.223562489,8.258158612,18.87183661,9.918263813,17.603457
3,33.536,22.592,15.219,0.894,1968.918,6.534,10.675,35.856,0.935,0.42,2.32,33.718,73218.667,-14338.965,38880.56,12.53,1.504329563,3.821155098,7.474851831,9.928196892,19.25397144,12.32247146,19.5723206
3,39.716,27.328,18.804,0.952,1708.874,7.111,12.642,41.136,0.965,0.296,1.42,-8.472,94433.859,-5010.356,46105.733,1.414,1.248668046,2.871692216,9.816033512,10.7864557,21.28566491,12.45982635,22.39446552
3,41.772,29.312,20.569,0.96,3438.639,7.293,13.296,44.32,0.943,0.272,2.548,16.002,149988.181,-44876.905,91912.046,6.403,1.176295924,2.668087156,10.23946855,10.96342059,22.36280744,12.29748637,25.97990732
3,31.448,25.216,20.219,0.935,1408.648,6.328,10.01,35.912,0.876,0.306,4.464,-11.272,85422.718,-55224.808,40015.942,4.54,1.252791554,3.009785893,5.515386819,7.77306756,15.18016964,10.09078746,14.58990354
